label,summary
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x0cfc28d1 to receiver 0x89926624. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as STC amount: 482589886.9($783474) from other public contracts losing -783474 USD. The summary of calls and events of important addresses: 0x89926624 called: {'withdrawTokens': 1}; 0x47ddb6a4 called: {'43fb2b61': 1, 'withdrawTokens': 1}, emitting events: {'TokenWithdrawn': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x60135621. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDT amount: 49238.85($49239);USDC amount: 102104.65($102105);ETH amount: -3.4e-17 from other users losing -151343 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x60135621 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0xa149b07d called: {'balanceOf': 51, 'allowance': 34, 'approve': 34}; 0x9e22ebec called: {'deposit': 17}, emitting events: {'Deposit': 17};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x841ddf09 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 1063.86($3734206);WETH amount: 2.3e-13;uSUSDE amount: 0.0;variableDebtWETH_0xbac9d17f amount: 350.19;variableDebtCRV amount: 73.65;variableDebtCRVUSD amount: 210873.48;variableDebtDAI amount: 1282635.02;DAI amount: 2.3e-10;variableDebtUSDT amount: 943394.06;variableDebtFRAX amount: 50632.56;variableDebtLUSD amount: 19985.28;USDC amount: 2.3e-10 from other public contracts losing -3734206 USD. Transaction has suspicious flash loan usage. Total supply of related token changed. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xc02aaa39 called: {'approve': 2, 'balanceOf': 8, 'transfer': 6, 'transferFrom': 2, 'deposit': 1, 'withdraw': 1}, emitting events: {'Approval': 2, 'Transfer': 8, 'Deposit': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x67104175 to receiver 0x11a8dc86. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDC amount: 830487.42($830487) from other public contracts losing -830482 USD. The summary of calls and events of important addresses: 0x11a8dc86 called: {'5b8b87a8': 1, 'receiveFlashLoan': 1, '75b4b22d': 1}; 0x4d5f47fa called: {'balanceOf': 1, 'scaledBalanceOf': 1, 'burn': 1}, emitting events: {'Transfer': 1, 'Burn': 1}; 0x534a3bb1 called: {'75b4b22d': 1}; 0x98c23e9d called: {'handleRepayment': 2, 'transferUnderlyingTo': 1, 'scaledTotalSupply': 2, 'mint': 2, 'totalSupply': 1}, emitting events: {'Transfer': 2, 'Mint': 2}; 0x9f54e8ea called: {'9daee0cc': 1, 'executeOperation': 1}; 0xb4e16d01 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5ff8645b to receiver 0x16c00174. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as USDC amount: 1325.41($1325) from other users losing -1325 USD. The summary of calls and events of important addresses: 0x16c00174 called: {'85b4a4fc': 1}; 0x5ff8645b called: {'fallback': 1}; 0x89f024e6 called: {'balanceOf': 3, 'allowance': 2, 'approve': 2}; 0x9e22ebec called: {'deposit': 1}, emitting events: {'Deposit': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x63136677 to receiver 0xae591916. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 42.55($108202) from other users losing -108451 USD. The summary of calls and events of important addresses: 0xae591916 called: {'run': 1, 'fallback': 1}; 0x63136677 called: {'fallback': 1}; 0xb4e16d01 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'transfer': 1, 'balanceOf': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7b3a6eff to receiver 0x356e7481. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 52.13($118617);DAI amount: -200.0($-200);wBARL amount: -8.9e-08 from other public contracts losing -118417 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x356e7481 called: {'7f3ad32c': 1, 'callback': 20}; 0x04c80bb4 called: {'flash': 20, 'bond': 20, 'balanceOf': 1, 'ee9c79da': 1}, emitting events: {'Transfer': 42, 'Bond': 20, 'FlashLoan': 20}; 0x4eb37415 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x60594a40 called: {'swap': 1}, emitting events: {'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6beff34a to receiver 0x47bd685e. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 18.27($55555) from other public contracts losing -55555 USD. The summary of calls and events of important addresses: 0x47bd685e called: {'exploit': 1, 'receiveFlashLoan': 1, 'fallback': 1, 'getBalance': 2, 'calcOutGivenIn': 1, 'getReserves': 1, 'swapExactAmountIn': 1, 'transfer': 1, 'swap': 1}; 0x00c40900 called: {'fallback': 2, 'ba381f8f': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 3, 'withdraw': 2, 'deposit': 1, 'approve': 1, 'transferFrom': 1}, emitting events: {'Transfer': 4, 'Withdrawal': 2, 'Deposit': 1, 'Approval': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7f284235 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as USDC amount: 872.34($872) from other public contracts losing -872 USD. The summary of calls and events of important addresses: 0xba2aa742 called: {'b71ce8c0': 1, 'uniswapV2Call': 1, 'transferFrom': 1, 'balanceOf': 7, 'transfer': 3}; 0xe5da410c called: {'initialize': 1, 'getReserves': 3, 'mint': 1, 'swap': 2, 'balanceOf': 1, 'approve': 1, 'transferFrom': 1, 'burn': 1}, emitting events: {'Transfer': 4, 'Sync': 4, 'Mint': 1, 'Swap': 2, 'Approval': 1, 'Burn': 1}; 0xae60ac8e called: {'route': 1}; 0xb4e16d01 called: {'token0': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x14e94001 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 0.33($599) from other public contracts losing -599 USD. The summary of calls and events of important addresses: 0xfeb33902 called: {'fallback': 1, 'receiveFlashLoan': 1, '7924fd7d': 3}; 0x3ebaa750 called: {'execute': 3, 'deposit': 3, 'getRingHash': 1, 'withdraw': 1}, emitting events: {'Flashloan': 3, 'Deposited': 3, 'Withdrawn': 1}; 0x5a3e6a77 called: {'approve': 1, 'transfer': 8, 'balanceOf': 11, 'transferFrom': 3}, emitting events: {'Approval': 4, 'Transfer': 22}; 0x9ec9367b called: {'getReserves': 5, 'swap': 5}, emitting events: {'Sync': 5, 'Swap': 5};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x94641c01 to receiver 0xbc83f271. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as PT-weETH-27JUN2024 amount: 10.0 from other users as PT-weETH-27JUN2024 amount: -10.0. The summary of calls and events of important addresses: 0xbc83f271 called: {'performOperations': 1} 0x45e15d1e called: {'performOperations': 1} 0xc69ad9ba called: {'transferFrom': 1}, emitting events: {'Approval': 1, 'Transfer': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x0ad4bf80 to receiver 0xcd6e218f. The receiver contract is created by sender. Its summary of balance change: senders: VUSD amount: 3199601.4;DAI amount: 30802.65($30803);oDAI amount: 225312.03;XCN amount: 0.00042, other users: , public contracts: WETH amount: 0.0;VUSD amount: -3199601.4;XCN amount: -0.00042;DAI amount: -30802.65($-30803);oDAI amount: -225312.03. The summary of calls and events of important addresses: 0xcd6e218f called: {'invalid function': 1, 'e21dbf10': 1, 'onMorphoFlashLoan': 1}; 0xf3354d3e called: {'mint': 156, 'totalSupply': 1, 'balanceOf': 316, 'delegateToImplementation': 633, 'getAccountSnapshot': 6, 'symbol': 7, 'underlying': 7, 'decimals': 9, 'exchangeRateStored': 311, 'redeemUnderlying': 155, 'accrueInterest': 1, 'accrualBlockNumber': 1, 'seize': 1, 'comptroller': 1, 'redeem': 1}, emitting events: {'AccrueInterest': 1, 'Mint': 156, 'Transfer': 314, 'Redeem': 156, 'ReservesAdded': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4d0d746e to receiver 0x7e5433f0. The receiver contract is created by sender. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as NFT BAYC amount: 14 from other users. The summary of calls and events of important addresses: 0x7e5433f0 called: {'6306e50a': 1} 0xbc4ca0ed called: {'balanceOf': 6, 'tokenOfOwnerByIndex': 14, 'safeTransferFrom': 14}, emitting events: {'Approval': 14, 'Transfer': 14}; 0x49ad262c called: {'97e4ee2a': 5} 0xc538d17a called: {'97e4ee2a': 5}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6ce9fa08 to receiver 0x154863eb. The receiver contract is created by sender. Its summary of balance change: senders: ETH amount: 0.58($947);WETH amount: 3.3e-16;sFUMOG amount: -1778.39, other users: ETH amount: 0.096($157), public contracts: UNI-V2 amount: 0.0;FUMOG amount: 2.3e-13;sFUMOG amount: 1778.39;FUMO amount: 0.0;WETH amount: -2.2e-16;ETH amount: -0.67($-1104). Total supply of related token changed. The summary of calls and events of important addresses: 0x154863eb called: {'84bc1f3a': 1, 'receiveFlashLoan': 1, 'fallback': 1}; 0xc14f8a4c called: {'transfer': 32, 'balanceOf': 102, 'transferFrom': 33, 'fallback': 2, 'approve': 2, 'totalSupply': 105, 'mint': 35}, emitting events: {'Transfer': 102, 'Approval': 37, 'SwapAndLiquify': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x32d8c3b3. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDT amount: 185330.78($185331);USDC amount: 231665.09($231665);ETH amount: -1.6e-17 from other users losing -361995 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x32d8c3b3 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0xbfed045d called: {'balanceOf': 26, 'allowance': 18, 'approve': 18}; 0x1231deb6 called: {'3d86ea87': 9}, emitting events: {'AssetSwapped': 8}; 0x9e22ebec called: {'deposit': 8}, emitting events: {'Deposit': 8};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x51e92d07. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDT amount: 136232.44($136232);USDC amount: 14293.88($14294);ETH amount: -1.8e-17 from other users losing -150526 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x51e92d07 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0x9f86c680 called: {'balanceOf': 27, 'allowance': 18, 'approve': 18}; 0x9e22ebec called: {'deposit': 9}, emitting events: {'Deposit': 9};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x69581464. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDC amount: 136746.45($136746);USDT amount: 45872.14($45872);ETH amount: -3.8e-17 from other users losing -182619 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x69581464 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0xcd7757df called: {'balanceOf': 57, 'allowance': 38, 'approve': 38}; 0x9e22ebec called: {'deposit': 19}, emitting events: {'Deposit': 19};"
